optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002214,5,1,0.676,0.192,3.5,3.062,0.024739,0.4179
10002214,6,1,0.672,0.191,3.5,3.033,0.024739,0.4402
10002214,7,1,0.668,0.189,3.5,3.057,0.024739,0.4202
10002214,8,1,0.664,0.188,3.5,3.061,0.024739,0.4161
10002214,9,1,0.652,0.182,3.5,3.08,0.024739,0.3975
10002214,10,1,0.648,0.183,3.5,3.076,0.024739,0.4013
10002214,11,1,0.644,0.179,3.5,3.046,0.024739,0.4236
10002214,12,1,0.64,0.169,3.5,3.037,0.024739,0.4265
10002214,13,1,0.636,0.164,3.5,3.042,0.024739,0.4198
10002214,14,1,0.624,0.173,3.5,3.058,0.024739,0.411
10002214,15,1,0.62,0.173,3.5,3.007,0.024739,0.4547
10002214,16,1,0.616,0.175,3.5,3.006,0.024739,0.4564
10002214,17,1,0.612,0.201,3.5,2.925,0.024739,0.5376
10002214,18,1,0.568,0.482,3.5,2.707,0.024739,0.8482
10002214,19,1,0.564,0.315,3.5,2.785,0.024739,0.7038
10002214,20,1,0.56,0.302,3.5,2.801,0.024739,0.6847
10002214,21,1,0.556,0.29,3.5,2.842,0.024739,0.645
10002214,22,1,0.552,0.315,3.5,2.841,0.024739,0.657
10002214,23,1,0.54,0.297,3.5,2.839,0.024739,0.6499
10002214,24,1,0.536,0.291,3.5,2.87,0.024739,0.6213
10002214,25,1,0.532,0.276,3.5,2.884,0.024739,0.6032
10002214,26,1,0.528,0.28,3.5,2.869,0.024739,0.6175
10002214,27,1,0.524,0.284,3.5,2.885,0.024739,0.6055
10002214,28,1,0.512,0.276,3.5,2.94,0.024739,0.556
10002214,29,1,0.508,0.256,3.5,2.913,0.024739,0.57
10002214,30,1,0.504,0.261,3.5,2.913,0.024739,0.5717
10002214,31,1,0.5,0.259,3.5,2.967,0.024739,0.5257
10002214,32,1,0.496,0.269,3.5,2.958,0.024739,0.5374
10002214,33,1,0.484,0.293,3.5,2.924,0.024739,0.5756
10002214,34,1,0.48,0.267,3.5,2.899,0.024739,0.5856
10002214,35,1,0.476,0.267,3.5,2.894,0.024739,0.5899
10002214,36,1,0.472,0.267,3.5,2.898,0.024739,0.5864
10002214,37,1,0.468,0.269,3.5,2.814,0.024739,0.6609
10002214,38,1,0.456,0.265,3.5,2.899,0.024739,0.5844
10002214,39,1,0.452,0.269,3.5,2.907,0.024739,0.5788
10002214,40,1,0.448,0.267,3.5,2.939,0.024739,0.5508
10002214,41,1,0.444,0.254,3.5,3.004,0.024739,0.4911
10002214,42,1,0.44,0.256,3.5,2.951,0.024739,0.5361
10002214,43,1,0.428,0.32,3.5,2.861,0.024739,0.636
10002214,44,1,0.424,0.281,3.5,2.911,0.024739,0.579
10002214,45,1,0.42,0.292,3.5,2.874,0.024739,0.6144
10002214,46,1,0.416,0.329,3.5,2.836,0.024739,0.6597
10002214,47,1,0.412,0.397,3.5,2.796,0.024739,0.718
10002214,48,1,0.4,0.438,3.5,2.687,0.024739,0.822
10002214,49,1,0.396,0.424,3.5,2.675,0.024739,0.8273
10002214,50,1,0.392,0.49,3.5,2.617,0.024739,0.8976
10002214,51,1,0.388,0.558,3.5,2.564,0.024739,0.964
10002214,52,1,0.384,0.471,3.5,2.624,0.024739,0.8846
10002214,53,1,0.372,0.492,3.5,2.553,0.024739,0.9503
10002214,54,1,0.368,0.427,3.5,2.627,0.024739,0.8678
10002214,55,1,0.364,0.474,3.5,2.687,0.024739,0.83
10002214,56,1,0.36,0.476,3.5,2.677,0.024739,0.8387
10002214,57,1,0.356,0.461,3.5,2.692,0.024739,0.8205
10002214,58,1,0.344,0.455,3.5,2.68,0.024739,0.8276
10002214,59,1,0.34,0.419,3.5,2.675,0.024739,0.8216
10002214,60,1,0.336,0.464,3.5,2.671,0.024739,0.837
10002214,61,1,0.332,0.442,3.5,2.706,0.024739,0.8
10002214,62,1,0.328,0.369,3.5,2.694,0.024739,0.7923
10002214,63,1,0.316,0.37,3.5,2.694,0.024739,0.7923
10002214,64,1,0.312,0.422,3.5,2.743,0.024739,0.7605
10002214,65,1,0.308,0.434,3.5,2.73,0.024739,0.7746
10002214,66,1,0.304,0.435,3.5,2.739,0.024739,0.7668
10002214,67,1,0.3,0.468,3.5,2.738,0.024739,0.7765
10002214,68,1,0.288,0.501,3.5,2.726,0.024739,0.7944
10002214,69,1,0.284,0.531,3.5,2.771,0.024739,0.7663
10002214,70,1,0.28,0.51,3.5,2.751,0.024739,0.775
10002214,71,1,0.276,0.503,3.5,2.753,0.024739,0.7704
10002214,72,1,0.272,0.52,3.5,2.793,0.024739,0.7421
10002214,73,1,0.26,0.539,3.5,2.803,0.024739,0.7375
10002214,74,1,0.256,0.541,3.5,2.771,0.024739,0.763
10002214,75,1,0.252,0.561,3.5,2.79,0.024739,0.7531
10002214,76,1,0.248,0.58,3.5,2.787,0.024739,0.7603
10002214,77,1,0.244,0.523,3.5,2.765,0.024739,0.7597
10002214,78,1,0.232,0.524,3.5,2.79,0.024739,0.7363
10002214,79,1,0.228,0.517,3.5,2.81,0.024739,0.717
10002214,80,1,0.224,0.519,3.5,2.829,0.024739,0.7009
10002214,81,1,0.22,0.491,3.5,2.852,0.024739,0.673
10002214,82,1,0.204,0.505,3.5,2.852,0.024739,0.673
10002214,83,1,0.2,0.509,3.5,2.852,0.024739,0.673
10002214,84,1,0.196,0.485,3.5,2.848,0.024739,0.6693
10002214,85,1,0.192,0.477,3.5,2.843,0.024739,0.671
10002214,86,1,0.188,0.488,3.5,2.863,0.024739,0.6556
10002214,87,1,0.176,0.529,3.5,2.863,0.024739,0.6625
10002214,88,1,0.172,0.522,3.5,2.86,0.024739,0.6623
10002214,89,1,0.168,0.517,3.5,2.86,0.024739,0.6599
10002214,90,1,0.164,0.538,3.5,2.831,0.024739,0.6882
10002214,91,1,0.16,0.519,3.5,2.812,0.024739,0.7
10002214,92,1,0.148,0.506,3.5,2.833,0.024739,0.6765
10002214,93,1,0.144,0.464,3.5,2.852,0.024739,0.6518
10002214,94,1,0.14,0.474,3.5,2.849,0.024739,0.6555
10002214,95,1,0.136,0.454,3.5,2.838,0.024739,0.6622
10002214,96,1,0.132,0.588,3.5,2.768,0.024739,0.744
10002214,97,1,0.12,0.568,3.5,2.78,0.024739,0.7273
10002214,98,1,0.116,0.617,3.5,2.802,0.024739,0.7138
10002214,99,1,0.112,0.612,3.5,2.792,0.024739,0.7205
10002214,100,1,0.108,0.597,3.5,2.801,0.024739,0.7092
10002214,101,1,0.104,0.662,3.5,2.802,0.024739,0.7163
10002214,102,1,0.092,0.646,3.5,2.864,0.024739,0.6546
10002214,103,1,0.088,0.603,3.5,2.879,0.024739,0.6338
10002214,104,1,0.084,0.575,3.5,2.884,0.024739,0.6245
10002214,105,1,0.08,0.612,3.5,2.878,0.024739,0.6329
10002214,106,1,0.076,0.577,3.5,2.892,0.024739,0.6149
10002214,107,1,0.064,0.669,3.5,2.906,0.024739,0.6075
10002214,108,1,0.06,0.668,3.5,2.923,0.024739,0.5902
10002214,109,1,0.056,0.697,3.5,2.908,0.024739,0.6045
10002214,110,1,0.052,0.831,3.5,2.878,0.024739,0.6427
10002214,111,1,0.048,0.865,3.5,2.891,0.024739,0.6317
10002231,1,0,0.976,0.219,2.8,2.925,0.024739,0.3165
10002231,2,0,0.932,0.214,2.8,2.707,0.024739,0.1743
10002231,3,0,0.928,0.199,2.8,2.785,0.024739,0.2034
10002231,4,0,0.924,0.18,2.8,2.801,0.024739,0.1961
10002231,5,0,0.92,0.181,2.8,2.842,0.024739,0.2215
10002231,6,0,0.916,0.192,2.8,2.841,0.024739,0.23
10002231,7,0,0.904,0.184,2.8,2.839,0.024739,0.2204
10002231,8,0,0.9,0.17,2.8,2.87,0.024739,0.2281
10002231,9,0,0.896,0.168,2.8,2.884,0.024739,0.2357
10002231,10,0,0.892,0.178,2.8,2.869,0.024739,0.2329
10002231,11,0,0.888,0.175,2.8,2.885,0.024739,0.2407
10002231,12,0,0.876,0.163,2.8,2.94,0.024739,0.2694
10002231,13,0,0.872,0.181,2.8,2.913,0.024739,0.2625
10002231,14,0,0.868,0.182,2.8,2.913,0.024739,0.2634
10002231,15,0,0.864,0.177,2.8,2.967,0.024739,0.298
10002231,16,0,0.86,0.195,2.8,2.958,0.024739,0.304
10002231,17,0,0.848,0.202,2.8,2.924,0.024739,0.2835
10002231,18,0,0.844,0.211,2.8,2.899,0.024739,0.2735
10002231,19,0,0.84,0.216,2.8,2.894,0.024739,0.2736
10002231,20,0,0.836,0.195,2.8,2.898,0.024739,0.2586
10002231,21,0,0.832,0.215,2.8,2.814,0.024739,0.221
10002231,22,0,0.82,0.19,2.8,2.899,0.024739,0.2531
10002231,23,0,0.816,0.19,2.8,2.907,0.024739,0.2579
10002231,24,0,0.812,0.19,2.8,2.939,0.024739,0.28
10002231,25,0,0.808,0.193,2.8,3.004,0.024739,0.33
10002231,26,0,0.804,0.21,2.8,2.951,0.024739,0.3023
10002231,27,0,0.792,0.23,2.8,2.861,0.024739,0.256
10002231,28,0,0.788,0.236,2.8,2.911,0.024739,0.2922
10002231,29,0,0.784,0.242,2.8,2.874,0.024739,0.272
10002231,30,0,0.78,0.261,2.8,2.836,0.024739,0.2632
10002231,31,0,0.776,0.277,2.8,2.796,0.024739,0.2511
10002231,32,0,0.764,0.3,2.8,2.687,0.024739,0.2081
10002231,33,0,0.76,0.311,2.8,2.675,0.024739,0.2096
10002231,34,0,0.756,0.27,2.8,2.617,0.024739,0.1508
10002231,35,0,0.752,0.289,2.8,2.564,0.024739,0.1413
10002231,36,0,0.748,0.271,2.8,2.624,0.024739,0.1534
10002231,37,0,0.736,0.289,2.8,2.553,0.024739,0.1338
10002231,38,0,0.732,0.277,2.8,2.627,0.024739,0.1566
10002231,39,0,0.728,0.261,2.8,2.687,0.024739,0.172
10002231,40,0,0.724,0.257,2.8,2.677,0.024739,0.1635
10002231,41,0,0.72,0.258,2.8,2.692,0.024739,0.1711
10002231,42,0,0.708,0.267,2.8,2.68,0.024739,0.1693
10002231,43,0,0.704,0.257,2.8,2.675,0.024739,0.1589
10002231,44,0,0.7,0.246,2.8,2.671,0.024739,0.1487
10002231,45,0,0.696,0.24,2.8,2.706,0.024739,0.16
10002231,46,0,0.692,0.249,2.8,2.694,0.024739,0.16
10002231,47,0,0.68,0.251,2.8,2.694,0.024739,0.16
10002231,48,0,0.676,0.227,2.8,2.743,0.024739,0.1666
10002231,49,0,0.672,0.217,2.8,2.73,0.024739,0.1515
10002231,50,0,0.668,0.203,2.8,2.739,0.024739,0.1449
10002231,51,0,0.664,0.195,2.8,2.738,0.024739,0.1381
10002231,52,0,0.652,0.176,2.8,2.726,0.024739,0.1165
10002231,53,0,0.648,0.154,2.8,2.771,0.024739,0.1237
10002231,54,0,0.644,0.165,2.8,2.751,0.024739,0.1204
10002231,55,0,0.64,0.169,2.8,2.753,0.024739,0.1233
10002231,56,0,0.636,0.155,2.8,2.793,0.024739,0.135
10002231,57,0,0.624,0.151,2.8,2.803,0.024739,0.1367
10002231,58,0,0.62,0.157,2.8,2.771,0.024739,0.1222
10002231,59,0,0.616,0.143,2.8,2.79,0.024739,0.1225
10002231,60,0,0.612,0.135,2.8,2.787,0.024739,0.1141
10002231,61,0,0.608,0.146,2.8,2.765,0.024739,0.1095
10002231,62,0,0.596,0.132,2.8,2.79,0.024739,0.1121
10002231,63,0,0.592,0.123,2.8,2.81,0.024739,0.1175
10002231,64,0,0.588,0.122,2.8,2.829,0.024739,0.128
10002231,65,0,0.584,0.143,2.8,2.852,0.024739,0.1565
10002231,66,0,0.568,0.146,2.8,2.852,0.024739,0.1565
10002231,67,0,0.564,0.147,2.8,2.852,0.024739,0.1565
10002231,68,0,0.56,0.137,2.8,2.848,0.024739,0.1471
10002231,69,0,0.556,0.127,2.8,2.843,0.024739,0.1369
10002231,70,0,0.552,0.115,2.8,2.863,0.024739,0.1426
10002231,71,0,0.54,0.113,2.8,2.863,0.024739,0.1403
10002231,72,0,0.536,0.109,2.8,2.86,0.024739,0.1353
10002231,73,0,0.532,0.106,2.8,2.86,0.024739,0.1328
10002231,74,0,0.528,0.114,2.8,2.831,0.024739,0.1173
10002231,75,0,0.524,0.126,2.8,2.812,0.024739,0.1122
10002231,76,0,0.512,0.113,2.8,2.833,0.024739,0.1164
10002231,77,0,0.508,0.103,2.8,2.852,0.024739,0.123
10002231,78,0,0.504,0.101,2.8,2.849,0.024739,0.1192
10002231,79,0,0.5,0.118,2.8,2.838,0.024739,0.1213
10002231,80,0,0.496,0.14,2.8,2.768,0.024739,0.093
10002231,81,0,0.484,0.126,2.8,2.78,0.024739,0.0891
10002231,82,0,0.48,0.113,2.8,2.802,0.024739,0.0931
10002231,83,0,0.476,0.123,2.8,2.792,0.024739,0.0926
10002231,84,0,0.472,0.131,2.8,2.801,0.024739,0.1023
10002231,85,0,0.468,0.123,2.8,2.802,0.024739,0.0976
10002231,86,0,0.456,0.092,2.8,2.864,0.024739,0.12
10002231,87,0,0.452,0.077,2.8,2.879,0.024739,0.1246
10002231,88,0,0.448,0.083,2.8,2.884,0.024739,0.131
10002231,89,0,0.444,0.082,2.8,2.878,0.024739,0.1254
10002231,90,0,0.44,0.069,2.8,2.892,0.024739,0.132
10002231,91,0,0.428,0.011,2.8,2.906,0.024739,0.1325
10002231,92,0,0.424,0.023,2.8,2.923,0.024739,0.1468
10002231,93,0,0.42,0.063,2.8,2.908,0.024739,0.1432
10002231,94,0,0.416,0.086,2.8,2.878,0.024739,0.1241
10002231,95,0,0.412,0.051,2.8,2.891,0.024739,0.1242
10002232,1,0,0.976,0.217,2.85,2.925,0.024739,0.2852
10002232,2,0,0.932,0.217,2.85,2.707,0.024739,0.1558
10002232,3,0,0.928,0.2,2.85,2.785,0.024739,0.18
10002232,4,0,0.924,0.181,2.85,2.801,0.024739,0.1716
10002232,5,0,0.92,0.179,2.85,2.842,0.024739,0.1928
10002232,6,0,0.916,0.193,2.85,2.841,0.024739,0.2036
10002232,7,0,0.904,0.186,2.85,2.839,0.024739,0.1948
10002232,8,0,0.9,0.172,2.85,2.87,0.024739,0.2006
10002232,9,0,0.896,0.17,2.85,2.884,0.024739,0.2077
10002232,10,0,0.892,0.178,2.85,2.869,0.024739,0.2049
10002232,11,0,0.888,0.175,2.85,2.885,0.024739,0.2115
10002232,12,0,0.876,0.166,2.85,2.94,0.024739,0.2389
10002232,13,0,0.872,0.181,2.85,2.913,0.024739,0.2324
10002232,14,0,0.868,0.184,2.85,2.913,0.024739,0.2345
10002232,15,0,0.864,0.18,2.85,2.967,0.024739,0.2673
10002232,16,0,0.86,0.197,2.85,2.958,0.024739,0.2742
10002232,17,0,0.848,0.203,2.85,2.924,0.024739,0.2546
10002232,18,0,0.844,0.21,2.85,2.899,0.024739,0.2439
10002232,19,0,0.84,0.218,2.85,2.894,0.024739,0.2466
10002232,20,0,0.836,0.196,2.85,2.898,0.024739,0.2306
10002232,21,0,0.832,0.217,2.85,2.814,0.024739,0.1971
10002232,22,0,0.82,0.19,2.85,2.899,0.024739,0.2237
10002232,23,0,0.816,0.19,2.85,2.907,0.024739,0.2284
10002232,24,0,0.812,0.191,2.85,2.939,0.024739,0.2498
10002232,25,0,0.808,0.196,2.85,3.004,0.024739,0.2981
10002232,26,0,0.804,0.21,2.85,2.951,0.024739,0.2718
10002232,27,0,0.792,0.231,2.85,2.861,0.024739,0.2299
10002232,28,0,0.788,0.236,2.85,2.911,0.024739,0.2635
10002232,29,0,0.784,0.243,2.85,2.874,0.024739,0.2456
10002232,30,0,0.78,0.26,2.85,2.836,0.024739,0.2372
10002232,31,0,0.776,0.277,2.85,2.796,0.024739,0.2274
10002232,32,0,0.764,0.295,2.85,2.687,0.024739,0.1843
10002232,33,0,0.76,0.311,2.85,2.675,0.024739,0.1904
10002232,34,0,0.756,0.272,2.85,2.617,0.024739,0.135
10002232,35,0,0.752,0.292,2.85,2.564,0.024739,0.1277
10002232,36,0,0.748,0.27,2.85,2.624,0.024739,0.1351
10002232,37,0,0.736,0.298,2.85,2.553,0.024739,0.125
10002232,38,0,0.732,0.283,2.85,2.627,0.024739,0.143
10002232,39,0,0.728,0.263,2.85,2.687,0.024739,0.154
10002232,40,0,0.724,0.259,2.85,2.677,0.024739,0.1456
10002232,41,0,0.72,0.263,2.85,2.692,0.024739,0.1548
10002232,42,0,0.708,0.268,2.85,2.68,0.024739,0.1508
10002232,43,0,0.704,0.258,2.85,2.675,0.024739,0.1406
10002232,44,0,0.7,0.245,2.85,2.671,0.024739,0.1292
10002232,45,0,0.696,0.24,2.85,2.706,0.024739,0.1399
10002232,46,0,0.692,0.25,2.85,2.694,0.024739,0.1416
10002232,47,0,0.68,0.253,2.85,2.694,0.024739,0.1416
10002232,48,0,0.676,0.23,2.85,2.743,0.024739,0.1469
10002232,49,0,0.672,0.219,2.85,2.73,0.024739,0.1318
10002232,50,0,0.668,0.204,2.85,2.739,0.024739,0.1246
10002232,51,0,0.664,0.199,2.85,2.738,0.024739,0.1194
10002232,52,0,0.652,0.18,2.85,2.726,0.024739,0.0989
10002232,53,0,0.648,0.16,2.85,2.771,0.024739,0.1045
10002232,54,0,0.644,0.17,2.85,2.751,0.024739,0.1017
10002232,55,0,0.64,0.173,2.85,2.753,0.024739,0.1048
10002232,56,0,0.636,0.162,2.85,2.793,0.024739,0.1151
10002232,57,0,0.624,0.158,2.85,2.803,0.024739,0.1159
10002232,58,0,0.62,0.162,2.85,2.771,0.024739,0.1024
10002232,59,0,0.616,0.151,2.85,2.79,0.024739,0.1033
10002232,60,0,0.612,0.145,2.85,2.787,0.024739,0.0968
10002232,61,0,0.608,0.152,2.85,2.765,0.024739,0.0913
10002232,62,0,0.596,0.138,2.85,2.79,0.024739,0.0916
10002232,63,0,0.592,0.132,2.85,2.81,0.024739,0.0969
10002232,64,0,0.588,0.132,2.85,2.829,0.024739,0.1068
10002232,65,0,0.584,0.15,2.85,2.852,0.024739,0.1323
10002232,66,0,0.568,0.153,2.85,2.852,0.024739,0.1323
10002232,67,0,0.564,0.154,2.85,2.852,0.024739,0.1323
10002232,68,0,0.56,0.145,2.85,2.848,0.024739,0.1234
10002232,69,0,0.556,0.138,2.85,2.843,0.024739,0.1149
10002232,70,0,0.552,0.126,2.85,2.863,0.024739,0.1184
10002232,71,0,0.54,0.124,2.85,2.863,0.024739,0.1154
10002232,72,0,0.536,0.123,2.85,2.86,0.024739,0.1125
10002232,73,0,0.532,0.118,2.85,2.86,0.024739,0.109
10002232,74,0,0.528,0.125,2.85,2.831,0.024739,0.0961
10002232,75,0,0.524,0.134,2.85,2.812,0.024739,0.0916
10002232,76,0,0.512,0.12,2.85,2.833,0.024739,0.0921
10002232,77,0,0.508,0.116,2.85,2.852,0.024739,0.0998
10002232,78,0,0.504,0.119,2.85,2.849,0.024739,0.0996
10002232,79,0,0.5,0.127,2.85,2.838,0.024739,0.0976
10002232,80,0,0.496,0.147,2.85,2.768,0.024739,0.075
10002232,81,0,0.484,0.134,2.85,2.78,0.024739,0.0707
10002232,82,0,0.48,0.123,2.85,2.802,0.024739,0.0739
10002232,83,0,0.476,0.132,2.85,2.792,0.024739,0.074
10002232,84,0,0.472,0.136,2.85,2.801,0.024739,0.0805
10002232,85,0,0.468,0.132,2.85,2.802,0.024739,0.0779
10002232,86,0,0.456,0.109,2.85,2.864,0.024739,0.0964
10002232,87,0,0.452,0.098,2.85,2.879,0.024739,0.0993
10002232,88,0,0.448,0.105,2.85,2.884,0.024739,0.106
10002232,89,0,0.444,0.103,2.85,2.878,0.024739,0.1004
10002232,90,0,0.44,0.096,2.85,2.892,0.024739,0.1057
10002232,91,0,0.428,0.08,2.85,2.906,0.024739,0.1065
10002232,92,0,0.424,0.081,2.85,2.923,0.024739,0.12
10002232,93,0,0.42,0.097,2.85,2.908,0.024739,0.1153
10002232,94,0,0.416,0.106,2.85,2.878,0.024739,0.0989
10002232,95,0,0.412,0.092,2.85,2.891,0.024739,0.0994
10002233,1,0,0.976,0.21,2.9,2.925,0.024739,0.2516
10002233,2,0,0.932,0.217,2.9,2.707,0.024739,0.1372
10002233,3,0,0.928,0.201,2.9,2.785,0.024739,0.1591
10002233,4,0,0.924,0.183,2.9,2.801,0.024739,0.1501
10002233,5,0,0.92,0.184,2.9,2.842,0.024739,0.1723
10002233,6,0,0.916,0.195,2.9,2.841,0.024739,0.181
10002233,7,0,0.904,0.186,2.9,2.839,0.024739,0.1707
10002233,8,0,0.9,0.172,2.9,2.87,0.024739,0.1743
10002233,9,0,0.896,0.171,2.9,2.884,0.024739,0.1813
10002233,10,0,0.892,0.181,2.9,2.869,0.024739,0.1808
10002233,11,0,0.888,0.177,2.9,2.885,0.024739,0.1859
10002233,12,0,0.876,0.167,2.9,2.94,0.024739,0.2092
10002233,13,0,0.872,0.183,2.9,2.913,0.024739,0.2059
10002233,14,0,0.868,0.184,2.9,2.913,0.024739,0.2066
10002233,15,0,0.864,0.179,2.9,2.967,0.024739,0.2357
10002233,16,0,0.86,0.195,2.9,2.958,0.024739,0.243
10002233,17,0,0.848,0.203,2.9,2.924,0.024739,0.2266
10002233,18,0,0.844,0.211,2.9,2.899,0.024739,0.2177
10002233,19,0,0.84,0.217,2.9,2.894,0.024739,0.219
10002233,20,0,0.836,0.196,2.9,2.898,0.024739,0.203
10002233,21,0,0.832,0.218,2.9,2.814,0.024739,0.1749
10002233,22,0,0.82,0.191,2.9,2.899,0.024739,0.1971
10002233,23,0,0.816,0.191,2.9,2.907,0.024739,0.2011
10002233,24,0,0.812,0.194,2.9,2.939,0.024739,0.223
10002233,25,0,0.808,0.194,2.9,3.004,0.024739,0.2652
10002233,26,0,0.804,0.208,2.9,2.951,0.024739,0.2413
10002233,27,0,0.792,0.232,2.9,2.861,0.024739,0.2061
10002233,28,0,0.788,0.236,2.9,2.911,0.024739,0.2372
10002233,29,0,0.784,0.243,2.9,2.874,0.024739,0.221
10002233,30,0,0.78,0.262,2.9,2.836,0.024739,0.2154
10002233,31,0,0.776,0.282,2.9,2.796,0.024739,0.2101
10002233,32,0,0.764,0.295,2.9,2.687,0.024739,0.1665
10002233,33,0,0.76,0.311,2.9,2.675,0.024739,0.1727
10002233,34,0,0.756,0.276,2.9,2.617,0.024739,0.1219
10002233,35,0,0.752,0.297,2.9,2.564,0.024739,0.117
10002233,36,0,0.748,0.27,2.9,2.624,0.024739,0.1191
10002233,37,0,0.736,0.291,2.9,2.553,0.024739,0.1062
10002233,38,0,0.732,0.279,2.9,2.627,0.024739,0.1242
10002233,39,0,0.728,0.264,2.9,2.687,0.024739,0.1368
10002233,40,0,0.724,0.26,2.9,2.677,0.024739,0.129
10002233,41,0,0.72,0.267,2.9,2.692,0.024739,0.1396
10002233,42,0,0.708,0.268,2.9,2.68,0.024739,0.1338
10002233,43,0,0.704,0.26,2.9,2.675,0.024739,0.1251
10002233,44,0,0.7,0.247,2.9,2.671,0.024739,0.1138
10002233,45,0,0.696,0.241,2.9,2.706,0.024739,0.1228
10002233,46,0,0.692,0.251,2.9,2.694,0.024739,0.1242
10002233,47,0,0.68,0.253,2.9,2.694,0.024739,0.1242
10002233,48,0,0.676,0.232,2.9,2.743,0.024739,0.1285
10002233,49,0,0.672,0.222,2.9,2.73,0.024739,0.1153
10002233,50,0,0.668,0.207,2.9,2.739,0.024739,0.1077
10002233,51,0,0.664,0.202,2.9,2.738,0.024739,0.1028
10002233,52,0,0.652,0.183,2.9,2.726,0.024739,0.0832
10002233,53,0,0.648,0.166,2.9,2.771,0.024739,0.0887
10002233,54,0,0.644,0.175,2.9,2.751,0.024739,0.0867
10002233,55,0,0.64,0.178,2.9,2.753,0.024739,0.0892
10002233,56,0,0.636,0.168,2.9,2.793,0.024739,0.0981
10002233,57,0,0.624,0.164,2.9,2.803,0.024739,0.0983
10002233,58,0,0.62,0.17,2.9,2.771,0.024739,0.0883
10002233,59,0,0.616,0.157,2.9,2.79,0.024739,0.0864
10002233,60,0,0.612,0.15,2.9,2.787,0.024739,0.0799
10002233,61,0,0.608,0.158,2.9,2.765,0.024739,0.0756
10002233,62,0,0.596,0.146,2.9,2.79,0.024739,0.0767
10002233,63,0,0.592,0.139,2.9,2.81,0.024739,0.0801
10002233,64,0,0.588,0.14,2.9,2.829,0.024739,0.0888
10002233,65,0,0.584,0.157,2.9,2.852,0.024739,0.1118
10002233,66,0,0.568,0.16,2.9,2.852,0.024739,0.1118
10002233,67,0,0.564,0.161,2.9,2.852,0.024739,0.1118
10002233,68,0,0.56,0.152,2.9,2.848,0.024739,0.1033
10002233,69,0,0.556,0.145,2.9,2.843,0.024739,0.095
10002233,70,0,0.552,0.135,2.9,2.863,0.024739,0.0978
10002233,71,0,0.54,0.129,2.9,2.863,0.024739,0.0924
10002233,72,0,0.536,0.131,2.9,2.86,0.024739,0.0918
10002233,73,0,0.532,0.126,2.9,2.86,0.024739,0.0877
10002233,74,0,0.528,0.133,2.9,2.831,0.024739,0.0775
10002233,75,0,0.524,0.141,2.9,2.812,0.024739,0.074
10002233,76,0,0.512,0.13,2.9,2.833,0.024739,0.0746
10002233,77,0,0.508,0.124,2.9,2.852,0.024739,0.0793
10002233,78,0,0.504,0.123,2.9,2.849,0.024739,0.0767
10002233,79,0,0.5,0.134,2.9,2.838,0.024739,0.078
10002233,80,0,0.496,0.153,2.9,2.768,0.024739,0.0602
10002233,81,0,0.484,0.14,2.9,2.78,0.024739,0.0553
10002233,82,0,0.48,0.13,2.9,2.802,0.024739,0.0575
10002233,83,0,0.476,0.137,2.9,2.792,0.024739,0.0575
10002233,84,0,0.472,0.14,2.9,2.801,0.024739,0.0623
10002233,85,0,0.468,0.137,2.9,2.802,0.024739,0.0604
10002233,86,0,0.456,0.119,2.9,2.864,0.024739,0.076
10002233,87,0,0.452,0.11,2.9,2.879,0.024739,0.0776
10002233,88,0,0.448,0.115,2.9,2.884,0.024739,0.0832
10002233,89,0,0.444,0.116,2.9,2.878,0.024739,0.0802
10002233,90,0,0.44,0.111,2.9,2.892,0.024739,0.0839
10002233,91,0,0.428,0.101,2.9,2.906,0.024739,0.0846
10002233,92,0,0.424,0.098,2.9,2.923,0.024739,0.0931
10002233,93,0,0.42,0.112,2.9,2.908,0.024739,0.0918
10002233,94,0,0.416,0.118,2.9,2.878,0.024739,0.0777
10002233,95,0,0.412,0.106,2.9,2.891,0.024739,0.0772
10002234,1,0,0.976,0.209,2.95,2.925,0.024739,0.2247
10002234,2,0,0.932,0.222,2.95,2.707,0.024739,0.1244
10002234,3,0,0.928,0.201,2.95,2.785,0.024739,0.1392
10002234,4,0,0.924,0.183,2.95,2.801,0.024739,0.1301
10002234,5,0,0.92,0.183,2.95,2.842,0.024739,0.1484
10002234,6,0,0.916,0.194,2.95,2.841,0.024739,0.1574
10002234,7,0,0.904,0.189,2.95,2.839,0.024739,0.1506
10002234,8,0,0.9,0.174,2.95,2.87,0.024739,0.1522
10002234,9,0,0.896,0.173,2.95,2.884,0.024739,0.1583
10002234,10,0,0.892,0.181,2.95,2.869,0.024739,0.1571
10002234,11,0,0.888,0.178,2.95,2.885,0.024739,0.1624
10002234,12,0,0.876,0.168,2.95,2.94,0.024739,0.1832
10002234,13,0,0.872,0.183,2.95,2.913,0.024739,0.18
10002234,14,0,0.868,0.184,2.95,2.913,0.024739,0.1809
10002234,15,0,0.864,0.179,2.95,2.967,0.024739,0.207
10002234,16,0,0.86,0.196,2.95,2.958,0.024739,0.2157
10002234,17,0,0.848,0.204,2.95,2.924,0.024739,0.2011
10002234,18,0,0.844,0.212,2.95,2.899,0.024739,0.1938
10002234,19,0,0.84,0.217,2.95,2.894,0.024739,0.1954
10002234,20,0,0.836,0.197,2.95,2.898,0.024739,0.1794
